target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
3,0.869013206,-0.06,-0.259,0.828,-0.218,-0.1159999999999999,-0.286,10.5298,-0.0409999999999999,424.406,-0.742,1.9577,9,0.0022883,-0.442,36579,-0.162,-0.08,0.507250671,0.997752,100.1651423,76.8122,-0.331,106,-0.002508,-0.00306,0.798704,1.78,-0.0069999999999999,-0.27,-0.236,0.00212103,0.6732899999999999,-0.607,-0.049,3828.02,0.192,-0.052,0.465,-0.271,1.4847686000000002,-1.4480000000000002,96.2535,0.46,0.1969999999999999,-0.395,-0.105,-21.3102,60.3636,1.4983,1014.57,-1.273,-0.021,-0.047,0.179442,11.97,457.604,1.358,5668.38,-0.022,59.8052,0.995889,-0.0028399999999999,-0.208,0,0.0051486999999999,67456.1,0.00139,0.78,3.4579,-0.00953315,0.179632,0.662,-187.631,0.00425,0.219869026,-0.0028399999999999,0.0050799999999999,-0.398729399,5439.14,0.0117125,-0.519,-0.09987,1.19295,0.4429999999999999,-1.054810155,-0.0069999999999999,21.2676,0.02114,0.004386,3230.59,-0.00769,106,0.481163,-0.19,1648,-0.11225,3.10265,-0.4976958529999999,0.0036232,0.198033,1.49319,-0.012,3.11095,-0.00343,-0.22318,-0.113116,-0.11225,200.496,2354.71,-0.288,3.47672,146.8,11,-0.018,-0.044,0.00827,-0.105,1.15132,21.183000000000003,1.0813700000000002,0.00672006,-0.317,-0.13,0.047065544,6568.06,1.20991,3594,1.0964200000000002,0.20422,-0.002807,0.237,-0.753,-0.038,1.08175,-0.035,-0.0104127,-0.310294061,0.4815439999999999,-0.402,66677.0,-0.652,413.0,-0.0069999999999999,0.0471395,-4.125,-1.102118641,-0.1756599999999999,-0.11187,0.0486651,17.2747
3,-0.62599898,-0.06,-0.259,0.2789999999999999,2.399,-0.1159999999999999,-0.286,10.3519,-0.0409999999999999,464.103,-0.742,1.63234,9,0.0036231,-0.442,34487,-0.162,-0.08,0.360632157,1.00259,104.9795697,76.431,-0.331,316,-0.004796,-0.00763,0.795655,-0.2319999999999999,-0.0069999999999999,-0.27,-0.236,0.00233738,0.67681,-0.607,-0.049,3680.87,0.7909999999999999,-0.052,0.209,-0.271,-0.419156415,0.431,97.3971,-0.921,0.479,-0.395,2.047,-21.7247,64.1285,1.49563,909.064,0.135,-0.021,-0.047,0.180395,6.06,475.72,-0.266,5902.62,-0.022,63.4582,0.996682,-0.00246,-0.356,0,0.0064836,67724.1,-0.0077599999999999,0.5770000000000001,3.49444,0.00291839,0.180966,1.71,-205.802,0.00158,0.128373044,-0.00208,-0.00101,-0.496422753,5586.14,0.00155079,-0.519,-0.1014,1.21659,-1.004,-0.435944911,-0.0069999999999999,21.3013,-0.02003,0.0019069,3349.6,0.02205,316,0.481354,-0.19,228,-0.1099599999999999,3.09293,-0.486495136,0.004386,0.183858,1.48975,-0.012,3.09723,0.0,-0.1846799999999999,-0.1118599999999999,-0.1099599999999999,204.358,2233.97,-0.288,3.49597,-9.2,11,-0.018,-0.044,-0.0104099999999999,-0.105,1.14865,21.2218,1.08213,0.000178465,-0.317,0.6920000000000001,-0.0144710539999999,6821.61,1.19733,3208,1.09699,0.198502,0.003484,-0.247,0.2689999999999999,-0.038,1.0823200000000002,-0.035,0.00270968,7.980512185,0.481735,-0.402,66907.8,1.789,409.4,-0.0069999999999999,0.0498092,12.050999999999998,-0.464431589,-0.18519,-0.1099599999999999,0.0496185,17.2118
3,-0.4239074989999999,-0.06,-0.259,0.2789999999999999,-0.218,-0.1159999999999999,-0.286,10.1479,-0.0409999999999999,422.223,-0.742,1.68095,3,0.0034324,-0.442,35152,-0.162,-0.08,0.2870450969999999,1.00261,110.70355890000002,73.536,1.3230000000000002,108,0.0046159999999999,-0.01067,0.8022050000000001,-0.2319999999999999,-0.0069999999999999,-0.27,-0.236,0.00347531,0.67653,-0.607,-0.049,3653.85,1.26,-0.052,-0.63,-0.271,0.263083382,-1.4480000000000002,94.1109,0.46,0.479,-0.395,-0.105,-18.1492,70.9867,1.50458,923.326,-2.962,-0.021,-0.047,0.179625,10.26,440.856,3.354,6159.06,-0.022,70.6903,0.995973,-0.0028,-0.409,0,0.0080089,67466.3,0.00359,-0.677,3.4997300000000005,0.0101636,0.180578,0.662,-168.19299999999998,-0.01205,0.193395569,-0.00165,-0.01044,-0.584790623,5852.18,0.00356346,-0.519,-0.05944,1.19977,-0.161,0.3778375229999999,-0.0069999999999999,21.2676,-0.02885,0.0059114,3248.36,0.03196,108,0.476056,-0.19,5,-0.10948,3.11035,-0.983166923,0.002479,0.195574,1.50627,-0.012,3.1128,-0.00191,-0.18035,-0.111258,-0.11024,198.711,2281.3,-0.288,3.44414,46.7,10,-0.018,-0.044,-0.01184,-0.105,1.16321,21.2324,1.08225,0.000210629,-0.317,-0.949,0.107303901,6725.01,1.19855,2904,1.09635,0.201534,0.001366,-0.115,-1.8,-0.038,1.08206,-0.035,0.0112258,-0.494944016,0.4798659999999999,-0.402,66771.1,-1.213,605.4,-0.0069999999999999,0.0543085,11.649,0.300349308,-0.17857,-0.10872,0.0594571,16.9779
3,-0.290398458,-0.06,-0.259,1.808,-0.218,-0.1159999999999999,-0.286,9.83442,-0.0409999999999999,430.728,-0.742,1.75088,11,-0.003051,-0.442,40144,-0.162,-0.08,1.531234374,0.997569,117.2039225,74.4886,-0.331,121,0.001375,-0.00762,0.795918,-0.2319999999999999,-0.0069999999999999,-0.27,-0.236,0.00356608,0.67555,-0.607,-0.049,3666.51,-0.561,-0.052,-0.3279999999999999,-0.271,0.5706405,-1.4480000000000002,94.4919,-0.315,0.1969999999999999,1.053,-0.105,-19.7273,71.0933,1.49887,932.748,0.825,-0.021,-0.047,0.179816,-15.06,460.9380000000001,4.6930000000000005,6339.49,-0.022,70.3965,0.996431,-0.00203,-0.261,0,-0.0036231,67926.6,-0.00822,1.337,3.44369,0.0106545,0.1809589999999999,-1.089,-192.264,0.00244,-0.198597371,-0.0012699999999999,-0.00396,-0.663921319,5832.91,-0.0203882999999999,-0.519,-0.0967799999999999,1.20777,-0.161,0.582773226,-0.0069999999999999,21.4137,-0.02771,0.0068648,3354.23,-0.00236,121,0.483676,-0.19,1,-0.12663,3.10312,-0.535714286,0.0001906999999999,0.319393,1.49445,-0.012,3.10518,0.00571,-0.18073,-0.1289819999999999,-0.12777,193.376,2250.46,-0.288,3.47535,71.9,10,-0.018,-0.044,-0.0057399999999999,-0.105,1.15215,21.369,1.08225,0.0058314,2.474,1.739,0.026034049,6848.84,1.19397,4081,1.09597,0.202677,-0.00302,0.145,0.079,-0.038,1.08225,-0.035,0.0107540999999999,-0.512223471,0.483676,-0.402,66849.2,0.249,272.5,-0.0069999999999999,0.0476344,-36.31,0.655448155,-0.17857,-0.12625,0.0541178,17.3207
1,-1.180633239,-0.1159999999999999,-0.217,-1.743,-0.25,-0.075,-0.25,9.92549,-0.047,473.326,0.032,1.86546,4,0.0024798,1.102,27010,-0.134,-0.0819999999999999,-0.566512456,0.999522,112.7162575,72.8179,1.295,148,0.001673,-0.00534,0.801692,-0.154,-0.006,-0.286,-0.1,0.0043645,0.6789,-0.7070000000000001,-0.037,3735.13,-0.764,-0.07,0.238,-0.244,-0.932759548,0.319,92.2614,1.7080000000000002,-0.178,0.838,-0.09,-19.0576,63.872,1.50007,941.463,-1.374,-0.017,-0.073,0.1795,6.12,490.85,5.537000000000001,5896.02,-0.018,63.728,0.996364,-0.00294,-0.396,0,0.000763,66667.0,0.00695,0.695,3.45335,0.00411794,0.180071,-0.777,-176.503,-0.0005,0.210866016,-0.00256,0.0023,-0.6954664309999999,5685.93,-0.00806315,-0.421,-0.05947,1.18859,0.5579999999999999,-0.995970955,-0.006,21.2783,0.02665,0.0074393,3163.4,-0.01698,149,0.4823989999999999,-0.205,1,-0.11388,3.09601,-0.362891539,-0.002289,0.236505,1.5015,-0.013,3.10383,-0.00132,-0.2233,-0.114816,-0.11465,204.472,2220.16,-0.272,3.48321,-78.9,10,0.002,-0.07,0.01116,-0.118,1.15259,21.2447,1.08153,-0.00363124,-0.226,-0.597,0.002847333,6499.66,1.19596,3337,1.09544,0.204471,-0.005204,0.052,-0.748,-0.04,1.08229,-0.019,-0.00593548,-0.572134433,0.48278,-0.435,65813.0,-0.049,331.2,-0.006,0.0489478,10.147,-1.014491854,-0.21916,-0.11427,0.0558148,17.1094
2,0.399507482,2.026,-0.2239999999999999,0.958,1.486,-0.076,1.494,9.80737,-0.054,596.303,0.873,1.7402099999999998,234,-0.0019067999999999,-0.3989999999999999,28823,-0.136,-0.078,0.8087198790000001,1.0002799999999998,117.1010354,74.612,-0.32,2429,-0.0019489999999999,0.02367,0.804707,-0.214,-0.032,-0.391,-0.126,0.00259598,0.67324,0.873,-0.057,3827.93,0.69,-0.083,0.457,1.4,-1.591393494,0.377,94.076,0.2789999999999999,0.405,-0.5770000000000001,-0.095,-90.7679,73.3394,1.49377,1031.89,0.562,-0.046,-0.079,0.17995,-100.94,610.0319999999999,-0.213,5986.31,-0.026,72.7306,0.996087,-0.00396,0.267,0,0.004767,67917.2,0.0031,0.588,3.44572,0.0116711,0.180904,-0.7759999999999999,-304.73900000000003,-0.0093,-2.48977585,-0.0032,0.00345,-0.938243686,5660.29,0.00686384,-0.506,-0.05877,1.19113,0.63,-0.365726416,-0.032,21.2606,-0.0171599999999999,-0.0017162,3366.04,0.0001699999999999,2432,0.4822149999999999,1.564,3,-0.11502,3.10481,8.726092348,-0.0020975,0.300467,1.50188,-0.031,3.09441,-0.00762,-0.18219,-0.116616,-0.11655,342.879,2298.94,-0.271,3.42707,-219.8,10,-0.0559999999999999,-0.061,0.00694,-0.098,1.15064,21.2271,1.08235,-0.00055054,-0.249,0.02,-0.684372793,6809.87,1.18715,3908,1.09648,0.20323,-0.000302,0.429,0.412,-0.034,1.08197,-0.038,0.00368254,7.401539708,0.482405,0.912,67006.4,0.616,228.6,-0.032,0.049616,17.174,0.23086638,-0.17719,-0.11769,0.0478998,17.2796
1,-0.6950063259999999,-0.107,1.52,-0.309,-0.208,-0.103,-0.283,9.55133,-0.044,442.719,-0.718,1.88847,2,0.0118241,-0.401,28053,-0.17,-0.075,-0.6725883659999999,1.00009,116.3094073,74.5335,-0.385,1743,-0.0021,-0.00458,0.7962640000000001,-0.1969999999999999,-0.006,-0.254,-0.208,0.00223612,0.66837,0.23,-0.022,3759.48,0.249,-0.042,-0.7190000000000001,-0.263,0.5019322629999999,0.4579999999999999,94.9302,0.942,1.393,-0.423,-0.0819999999999999,-19.3086,73.4378,1.50255,984.388,-0.812,-0.032,-0.085,0.179599,13.62,466.903,-0.2689999999999999,5582.0,-0.03,72.8584,0.99612,0.00031,-0.688,0,0.0032421,66612.3,-0.00505,-0.7659999999999999,3.46739,-0.00140166,0.17998,-0.043,-172.095,-0.01212,0.338432434,-0.0004599999999999,0.00326,-0.3409231029999999,5428.07,-0.0064468999999999,-0.544,-0.1052299999999999,1.19413,-0.095,-0.690571675,-0.006,21.7766,-0.01994,0.0028605999999999,3133.45,-0.01163,1743,0.478305,-0.185,2,-0.11674,3.10315,-0.997571208,0.0030513,0.202571,1.49056,-0.004,3.11033,0.00765,-0.22425,-0.119072,-0.11635,189.538,2224.78,-0.268,3.49416,36.7,11,-0.03,-0.044,0.0022,-0.121,1.15324,21.7578,1.08144,0.0041881,-0.275,-0.059,0.084600255,6553.91,1.19925,2817,1.09383,0.196565,-0.003979,-0.348,-0.301,-0.022,1.08124,-0.023,0.00152381,-0.492096534,0.478114,1.053,65858.1,1.487,186.0,-0.006,0.0546575,11.294,-0.746221402,-0.22021,-0.11788,0.0462662,17.437
2,2.127426232,-0.085,1.66,0.98,1.398,1.918,-0.302,10.1618,-0.042,637.846,0.922,2.01998,179,0.0070571,-0.39,40392,-0.139,-0.09,0.559253276,1.00086,108.0486913,72.3792,-0.4479999999999999,2724,-0.00253,0.02286,0.8049149999999999,-0.163,-0.01,-0.254,-0.133,0.00269425,0.67907,-0.608,-0.054,3966.85,0.209,-0.062,1.262,1.693,-1.003419176,-1.287,93.1406,0.985,0.433,-0.366,-0.106,-88.8682,59.7603,1.49707,1129.47,0.8759999999999999,-0.021,-0.059,0.179978,-118.12,647.773,-0.27,5874.64,-0.019,59.3309,0.995461,-0.00465,0.032,0,0.0097274,67392.5,-0.00045,1.416,3.46499,0.00133901,0.180359,0.045,-299.113,0.00825,-2.443804594,-0.00503,-0.00808,-1.786033283,5730.96,0.000577686,-0.499,-0.05486,1.18394,-0.882,-0.294078431,-0.01,20.9098,0.0124599999999999,0.0026701999999999,3449.9,-0.02616,2724,0.478637,-0.175,2,-0.12084,3.1074900000000003,7.093465243,0.0080106999999999,0.352029,1.50225,-0.009,3.08862,0.00322,-0.18255,-0.123028,-0.12465,350.754,2471.19,-0.289,3.46396,-51.2,7,-0.021,-0.037,0.00313,-0.0969999999999999,1.16668,20.8449,1.08205,-0.00548025,-0.292,0.036,-0.853113435,6814.38,1.19746,3158,1.09538,0.199025,0.004307,0.0139999999999999,-0.016,-0.034,1.08243,-0.034,0.00529032,3.00088831,0.479209,-0.41,66527.8,-1.149,388.5,-0.01,0.0449745,-23.267,0.438675316,-0.18561,-0.12351,0.0409690999999999,16.9461
1,0.332950853,-0.085,-0.237,-0.103,-0.2189999999999999,-0.146,-0.302,9.95365,-0.042,443.297,0.922,1.9592,6,-0.0013347,-0.39,42749,3.144,-0.09,0.3447841439999999,1.00118,105.5555556,73.8138,-0.4479999999999999,119,-0.002133,-0.00687,0.796205,-0.163,-0.01,-0.254,-0.133,0.00347834,0.67571,-0.608,-0.054,3774.29,0.209,-0.062,1.083,-0.208,-0.66662398,-1.287,94.0316,0.327,-0.017,-0.366,-0.106,-19.9263,59.9248,1.5058200000000002,980.9,1.4,-0.021,-0.059,0.179564,-57.86,470.128,-0.27,5973.25,-0.019,58.952,0.99515,-0.00274,-0.271,0,-0.0022881,67575.8,0.00457,0.913,3.47928,-0.00239561,0.179564,-1.003,-186.46400000000003,-0.01035,-1.14411733,-0.00351,0.00396,-1.5707963269999998,5704.13,-0.00851514,-0.499,-0.1037599999999999,1.19301,-0.882,0.330752424,-0.01,21.1376,0.0284,0.0062924999999999,3258.14,0.02655,120,0.4790149999999999,-0.175,3,-0.1183299999999999,3.1097,-1.080317626,-0.0003813,0.155877,1.49276,-0.009,3.09022,0.0038399999999999,-0.1786,-0.1189079999999999,-0.11871,183.442,2283.83,-0.289,3.49149,-24.9,7,-0.021,-0.037,-0.00823,-0.0969999999999999,1.15231,21.0938,1.08211,-0.00614808,-0.292,0.994,0.16023499,6846.07,1.19223,3588,1.09528,0.196158,0.000817,0.154,0.657,-0.034,1.0825,-0.034,-0.00634921,-0.257017648,0.481304,-0.41,66551.9,-0.111,344.3,-0.01,0.0430546999999999,11.72,0.6478231,-0.2206699999999999,-0.11756,0.0478217,17.1148
1,-1.033016019,-0.099,-0.2269999999999999,-1.911,1.517,-0.123,-0.275,9.22056,-0.046,433.246,1.119,1.6252,4,0.0009525,-0.38,22013,-0.1009999999999999,-0.07,-1.122513762,1.00069,145.3274231,73.2578,-0.365,335,-0.00527,-0.01374,0.801375,-0.1369999999999999,-0.006,-0.216,-0.13,0.00269428,0.6409,0.4529999999999999,-0.025,3751.1,0.79,-0.061,-1.08,-0.238,-1.621973224,0.337,93.8616,2.401,2.372,-0.3429999999999999,1.964,-18.1901,93.9294,1.49744,884.81,-0.03,-0.021,2.226,0.179446,3.3,463.069,3.516,5065.07,-0.021,93.2398,0.995374,-0.0030399999999999,0.602,0,0.0028577,66801.9,-0.00081,0.411,3.47656,-0.00286798,0.1804,-0.8320000000000001,-169.136,0.00699,0.134307493,-0.00266,-0.00056,2.067326816,4950.36,0.00400271,-0.384,-0.09997,1.19678,0.426,-0.93054616,-0.006,22.418000000000003,-0.03282,0.0064776,2906.6,-0.01091,336,0.476675,-0.203,3,-0.1205599999999999,3.09011,1.190089779,0.0057155,0.228649,1.50021,-0.011,3.0918,0.00377,-0.1858,-0.12107,-0.1198,213.769,2043.68,-0.313,3.4630300000000003,-57.2,2,-0.017,-0.05,0.00912,-0.095,1.15361,22.418000000000003,1.08353,-0.00643696,1.825,-0.6890000000000001,0.065516155,6454.82,1.19965,4986,1.09689,0.195853,0.0,1.0490000000000002,-1.511,-0.0279999999999999,1.08334,-0.019,-0.00469841,0.6205246729999999,0.48049,1.339,65993.4,-0.203,436.4,-0.006,0.0470338,13.88,-0.8880258390000001,-0.18766,-0.1217,0.0476054,18.0562
1,-0.503825027,-0.099,-0.2269999999999999,-0.2019999999999999,-0.228,-0.123,-0.275,10.6213,-0.046,436.564,-0.7709999999999999,1.7215,5,0.0072479,-0.38,38439,-0.1009999999999999,-0.07,-0.250314191,0.998111,73.13812602,73.4895,-0.365,122,0.004917,-0.00305,0.804666,-0.1369999999999999,-0.006,-0.216,-0.13,0.00403399,0.65758,-0.584,-0.025,3737.94,-0.546,-0.061,0.638,-0.238,0.137845002,0.337,93.723,-0.246,-0.6990000000000001,-0.3429999999999999,-0.11,-20.3598,77.9608,1.49977,921.611,0.078,-0.021,-0.065,0.178955,22.31,460.045,-0.254,5642.28,-0.021,77.9707,0.994822,-0.0036,-0.372,0,0.0013350999999999,67593.8,0.00025,0.752,3.42931,-0.00623734,0.181055,1.212,-180.485,-0.00762,0.414047325,-0.00322,-0.00157,-1.412371852,5394.13,-0.00531228,1.276,-0.10765,1.20314,-0.667,0.7462180629999999,-0.006,21.4048,0.02961,-0.0017166,3128.98,-0.00145,122,0.482267,-0.203,1,-0.12157,3.10788,-0.01433011,-0.0020981,0.208331,1.50383,-0.011,3.09039,-0.0017399999999999,-0.19105,-0.123269,-0.12233,202.409,2222.71,-0.313,3.4791199999999995,100.8,8,-0.017,-0.05,0.00746,-0.095,1.16917,21.3636,1.08297,0.00206794,-0.217,0.195,-1.763946221,6757.41,1.21252,3022,1.0971,0.19938,0.002076,-0.086,-0.351,-0.0279999999999999,1.08278,-0.019,-0.0102857,5.618172972000001,0.482458,-0.353,66613.1,0.732,268.4,-0.006,0.0596233,-5.252999999999999,0.4762319929999999,-0.18978,-0.12157,0.0535198,17.2917
1,-0.5871174929999999,-0.185,-0.26,-1.896,-0.2739999999999999,-0.205,-0.32,10.6369,-0.063,446.448,0.607,1.5398,2,0.0030494,-0.36,27064,-0.104,-0.061,-1.303228279,0.998477,74.26712325,72.4378,-0.342,113,-0.001576,-0.0099099999999999,0.800253,-0.212,-0.023,-0.257,-0.226,0.00267279,0.67171,-0.62,-0.06,3713.64,-1.4240000000000002,-0.066,0.307,-0.34,-0.498499911,-1.305,92.4535,-0.078,-0.657,-0.424,-0.154,-20.3181,89.3258,1.48727,888.8430000000001,-0.527,-0.04,-0.084,0.180529,5.48,465.833,-0.26,6993.74,-0.024,88.3778,0.994674,-0.0023899999999999,0.07,0,0.0017153,69470.8,0.01055,-0.298,3.43984,-0.0116347,0.179575,-0.722,-183.648,-0.00739,0.0192332939999999,-0.0023899999999999,-0.00439,-1.806005587,6935.64,-0.0111402,-0.4589999999999999,-0.11437,1.18647,-0.8859999999999999,-0.716119298,-0.023,21.6825,-0.01026,0.0051458999999999,3061.49,-0.01129,113,0.478477,-0.217,0,-0.11257,3.09607,-0.5781424620000001,0.0057176,0.210753,1.4889,-0.0279999999999999,3.10036,-0.00763,-0.22161,-0.11417,-0.1137099999999999,193.462,2174.11,-0.456,3.43986,33.9,7,-0.036,-0.062,0.0004599999999999,-0.065,1.15295,21.6346,1.08085,-0.00545651,-0.215,-0.8220000000000001,-0.085683113,6672.41,1.18488,2692,1.0942,0.195779,0.004307,-0.1689999999999999,-0.45,-0.032,1.08162,-0.04,0.00283871,-0.885573755,0.478095,-0.433,68526.4,0.649,581.3,-0.023,0.0536696,-18.105,-0.71786781,-0.21231,-0.11104,0.0548131,17.4501
1,0.906594057,1.934,-0.242,-1.36,-0.225,-0.182,1.575,9.4664,-0.042,470.517,-0.126,1.86754,1,0.004575,-0.4579999999999999,27430,-0.145,-0.068,-0.582553323,1.00185,121.7995576,73.6164,-0.335,922,-0.000397,-0.00763,0.801617,-0.233,-0.048,-0.273,-0.1989999999999999,0.00544454,0.6782699999999999,-0.632,-0.073,3823.62,1.061,-0.059,-0.6659999999999999,-0.304,-0.012778466,0.4539999999999999,93.0694,0.608,0.238,-0.433,-0.136,-20.9699,81.9282,1.5094,1002.85,-0.693,-0.0559999999999999,-0.083,0.180074,7.13,507.922,-0.2239999999999999,5750.94,-0.019,81.8667,0.996193,-0.00109,0.124,0,0.0061,67745.4,0.00855,-1.3430000000000002,3.42004,-0.0119387,0.180646,-0.99,-192.951,-0.00485,0.126171786,-0.00109,-0.00735,0.634729404,5692.53,-0.00604477,-0.56,-0.10985,1.2054,0.043,-1.154886679,-0.048,21.6,0.01204,0.0062906,3163.45,-0.00821,922,0.477018,-0.22,4,-0.11628,3.11195,0.6410556470000001,0.0055281,0.248158,1.51266,-0.037,3.08746,-0.00208,-0.1887599999999999,-0.118682,-0.11667,226.67,2237.9,-0.3829999999999999,3.46821,12.8,13,-0.049,-0.034,-0.0115,-0.119,1.15023,21.558000000000003,1.08178,0.00943997,-0.263,-1.145,-0.122982282,6673.22,1.19776,2842,1.09494,0.2023869999999999,-0.000469,-0.046,-0.473,-0.0289999999999999,1.08235,-0.053,-0.00761905,-0.093485828,0.476828,-0.411,66921.9,0.679,551.5,-0.048,0.0462448,11.5,-1.126025204,-0.1905,-0.11628,0.0494854,17.3558
1,-0.624521526,-0.1669999999999999,-0.242,0.6459999999999999,1.52,-0.182,-0.257,9.62288,2.194,481.224,-0.8340000000000001,1.54834,6,0.0076311999999999,-0.4579999999999999,30845,-0.145,-0.068,0.467523957,1.00007,110.87520159999998,74.1727,-0.335,248,-0.001407,-0.00381,0.7951020000000001,-0.233,-0.048,-0.273,-0.1989999999999999,0.00671509,0.6834399999999999,-0.632,-0.073,3675.38,1.061,-0.059,-0.6659999999999999,-0.304,0.966256104,0.4539999999999999,94.3842,1.382,1.7819999999999998,-0.433,-0.136,-23.5347,82.4124,1.48991,886.45,1.072,-0.0559999999999999,-0.083,0.181127,15.54,501.846,-0.2239999999999999,5358.23,-0.019,82.3918,0.99434,-0.0027199999999999,-0.036,0,0.0026709,66970.7,-0.0067,0.291,3.49162,-0.00967957,0.179411,0.893,-208.54,0.00739,0.238636516,-0.00196,-0.00704,-0.150891088,5017.24,0.0078628,-0.56,-0.09381,1.19741,0.68,0.233670038,-0.048,21.5526,0.03143,0.0099206,3284.58,-0.0262699999999999,248,0.4846819999999999,-0.22,3,-0.10912,3.09448,0.14252855,0.0112561,0.21963,1.50486,-0.037,3.10032,-0.00891,-0.18386,-0.130025,-0.11065,220.013,2151.09,-0.3829999999999999,3.4797800000000003,93.4,11,-0.049,-0.034,-0.00154,-0.119,1.16961,21.5364,1.08264,-0.00869065,1.571,0.979,-0.014770897,6735.53,1.20842,3556,1.09713,0.199432,0.001515,0.162,-1.412,-0.0289999999999999,1.08245,-0.053,-0.000774194,-0.282943809,0.487352,-0.411,66045.9,0.96,382.7,-0.048,0.0456732,-25.252,0.104154191,-0.18336,-0.10912,0.047581,17.2917
2,3.5687917330000003,-0.14,-0.213,-0.818,1.368,-0.155,-0.291,10.5422,-0.048,601.465,-0.905,1.9392,0,0.0064805999999999,-0.385,20526,-0.147,-0.071,1.247712566,1.0002799999999998,126.4913952,73.7947,-0.346,431,0.00275,0.01983,0.799477,-0.1969999999999999,-0.037,-0.344,-0.173,0.0042701,0.67378,-0.7559999999999999,-0.053,3965.91,1.536,-0.048,-0.4529999999999999,1.265,-1.433865405,0.401,93.4351,-0.795,0.536,0.515,-0.1169999999999999,-101.439,66.0913,1.5093299999999998,1135.32,0.875,-0.054,-0.087,0.1807079999999999,-398.93,643.964,-0.184,6255.95,-0.026,66.0415,0.995017,-0.00235,-0.294,0,0.0013342,68903.7,-0.00178,-2.017,3.47013,-0.000282628,0.180327,-0.773,-304.728,0.00467,-5.274983585,-0.00312,0.00629,2.533911241,6054.02,,1.185,-0.05797,1.22026,0.988,0.889562436,-0.037,21.1497,-0.02581,0.0032402999999999,3348.98,-0.01149,432,0.476077,-0.18,4,-0.1202,3.09283,6.697333029,0.0072431,0.312694,1.4876200000000002,-0.0409999999999999,3.1018,-0.00094,-0.18274,-0.120573,-0.1202,352.046,2548.01,-0.4039999999999999,3.45012,-185.4,2,-0.042,-0.055,-0.00274,-0.105,1.16613,21.1656,1.08245,-0.000938453,-0.217,-0.153,-1.340766664,7095.51,1.18167,3363,1.09637,0.201874,0.00362,0.294,1.3969999999999998,2.634,1.08226,-0.047,0.00374194,8.113774037999999,0.480463,-0.445,67931.1,-0.465,258.7,-0.037,0.0444816999999999,18.766,3.532200388,-0.18344,-0.1202,0.0431474,17.0679
2,1.147273712,-0.098,-0.249,0.4579999999999999,1.711,-0.163,-0.31,9.35409,-0.042,670.547,0.231,1.71466,4,0.0079959,-0.389,39959,-0.228,-0.055,-0.250331065,1.00033,145.1905388,73.0063,4.145,366,0.0,0.01678,0.795021,-0.1989999999999999,-0.033,-0.255,-0.196,0.00253213,0.7159399999999999,0.299,-0.052,3810.57,-1.275,-0.0559999999999999,-0.634,3.156,-0.794754746,-0.736,93.5929,1.511,0.936,-0.417,-0.096,-89.8297,63.5538,1.48901,917.537,-0.147,-0.069,-0.081,0.179899,-80.92,704.6039999999999,-0.365,5665.71,-0.022,61.2567,0.995945,-0.00104,-0.059,3,0.0043787,67305.8,0.00086,0.285,3.4630300000000003,-0.00128134,0.1812339999999999,1.022,-296.934,0.00279,-1.163831836,-0.0014199999999999,-0.00151,0.1150452959999999,5547.74,0.00933904,-0.531,-0.05414,1.21834,3.54,0.366224527,-0.033,21.3013,0.02609,-0.0011423,3156.76,-0.02521,366,0.4789779999999999,6.565,0,-0.11884,3.09793,7.658886027,0.003998,0.371725,1.50059,-0.03,3.09621,0.00632,-0.19204,-0.121152,-0.11884,345.461,2191.24,7.771,3.42449,8.3,12,-0.037,-0.04,-0.00958,3.706,1.1509200000000002,21.1202,1.08666,0.00372915,-0.268,1.934,-0.8994008920000001,6718.85,1.192,3923,1.10172,0.200677,0.000823,0.45,0.246,2.511,1.08686,-0.047,-0.0120635,3.927140757,0.479359,-0.3779999999999999,66538.9,0.1,256.0,-0.033,0.0408208,-32.593,0.841469134,-0.1975599999999999,-0.11999,0.0360613,17.5424
